GameID,PlayerId,Name,TotalPoints
3006,5096,Jonnu Smith,2.284519
2855,7619,Brandon Aiyuk,-0.009801
2806,4202,Ezekiel Elliott,3.879080
2928,708,Julian Stanford,0.315324
2983,7209,Juan Thornhill,1.740856
3019,975,Trent Williams,2.258409
2833,4870,Dylan Cole,-0.025869
2932,7863,Matt Peart,-0.668732
2812,6691,Allen Lazard,0.749242
2914,4670,Brian Hill,-1.308479
2839,7359,Derrick Kelly,-0.297662
3039,6392,Matt Dickerson,0.246686
2947,7592,Collin Johnson,-0.183253
2971,7292,Kaleb McGary,1.167641
2829,2933,Ben Jones,1.488999
3031,2933,Ben Jones,0.640115
2931,3534,Kenny Clark,1.298994
2804,793,Mike Evans,-2.441970
2950,7696,Joe Reed,-0.063044
2890,3951,Will Fuller V,-0.599811
3008,3784,Aldrick Rosas,-1.154167
2987,6524,Justin Reid,1.590052
2999,6255,Harrison Phillips,1.819443
2905,6909,Armon Watts,0.434545
2978,7077,Tuzar Skipper,1.257446
2920,890,Akiem Hicks,2.588622
3022,6509,John Franklin-Myers,2.680769
2850,7060,Diontae Johnson,4.461885
2962,4387,Rasul Douglas,4.371661
2957,3734,Erik Harris,0.118588
2837,2562,Mike Purcell,0.720942
3016,7060,Diontae Johnson,3.265556
3030,894,Zach Ertz,-1.397298
2864,894,Zach Ertz,-0.783828
3037,6238,Robert Jackson,-5.270257
3028,7813,James Smith-Williams,0.347843
2967,4937,Leonard Fournette,-0.728522
2907,6456,Kenny Young,2.113674
2871,5219,Marcus Davenport,1.860066
2874,2097,Shawn Williams,-2.722056
2980,576,Golden Tate,0.859411
2941,489,Johnathan Joseph,0.360863
2973,3015,Chaz Green,0.916076
2794,5069,David Moore,1.790358
3024,7659,Tee Higgins,1.519599
2971,4670,Brian Hill,-0.407602
2947,7595,DaVon Hamilton,1.514127
2848,1058,Eric Rowe,2.842302
3009,3233,Damiere Byrd,0.534851
2881,6442,Antonio Callaway,0.441356
2999,4652,T.J. Watt,1.090922
2941,1093,Justin Pugh,2.425874
3002,6356,Equanimeous St. Brown,0.004930
2972,758,Matt Prater,-0.394024
2960,2865,Geoff Swaim,0.917634
2846,7359,Derrick Kelly,NULL
2797,7692,Damon Arnette,-2.647896
2979,6506,Joe Noteboom,1.017365
2915,6323,Levi Wallace,4.343173
2802,4701,Duke Riley,2.557413
2984,7760,Charlie Woerner,1.880449
2800,4152,C.J. Ham,-0.027078
2878,7678,Patrick Queen,-1.054026
2932,4669,Jake Elliott,1.040828
2855,7224,Deebo Samuel,1.148945
3018,2998,Ryan Jensen,2.104313
2822,6291,Derrick Nnadi,1.831556
2936,7024,Myles Gaskin,-0.427637
2830,75,Devin McCourty,0.535226
3023,3548,Blake Martinez,1.352741
2841,7124,Chuma Edoga,-0.711556
2933,2097,Shawn Williams,-0.026380
2970,4251,Yannick Ngakoue,0.222182
2804,825,Lavonte David,7.041421
3038,758,Matt Prater,0.746021
2830,4901,Derek Rivers,0.755584
2913,6355,JK Scott,1.186117
2907,1058,Eric Rowe,5.352405
2823,4901,Derek Rivers,1.053057
2801,7010,Chandler Cox,-0.057178
3030,6373,Dallas Goedert,1.267740
2942,7077,Tuzar Skipper,0.014194
2807,7060,Diontae Johnson,1.952750
2886,7310,Hakeem Butler,0.091977
2892,908,Andrus Peat,3.331669
2824,3434,Cory Littleton,-0.207040
2796,7645,Zack Moss,-0.927821
2878,6659,Gus Edwards,-4.282441
2851,4102,Kendall Fuller,6.593546
2912,4937,Leonard Fournette,-4.753345
2856,6355,JK Scott,-0.603025
2908,6827,Quincy Williams,3.344031
2972,6824,Amani Oruwariye,1.569412
3004,6542,Tyquan Lewis,0.964975
2965,2997,James Hurst,3.288411
2978,3883,Austin Hooper,0.891459
3008,590,Dez Bryant,0.912066
3029,7846,Jordyn Brooks,5.345887
2955,8246,Terence Steele,-0.585580
2814,2629,Tyler Kroft,-0.019836
2964,7610,Denzel Mims,1.866240
2850,225,Ryan Tannehill,3.439755
2872,7210,Darwin Thompson,0.052553
2929,7027,Sione Takitaki,0.917630
2855,6377,Matt Pryor,1.738189
2847,1690,Phillip Gaines,-0.334362
2960,1122,Anthony Castonzo,0.494839
2902,311,Randy Bullock,1.282602
2993,7256,Sean Murphy-Bunting,0.700890
2817,7081,Benny Snell,-3.408585
2928,7899,Yetur Gross-Matos,0.481256
2933,311,Randy Bullock,1.049991
2936,4305,Jakeem Grant,1.507170
2949,3001,Morgan Moses,2.640014
2959,3680,Sterling Shepard,-0.838724
2829,386,Britton Colquitt,-0.019874
2887,6470,Foyesade Oluokun,1.662026
3017,5141,Marshon Lattimore,0.750885
3004,8231,Auzoyah Alufohai,-0.343318
2969,7399,L.J. Collier,1.155958
2823,622,Russell Wilson,12.559889
3007,7270,Anthony Nelson,1.161830
2903,5098,Taywan Taylor,NULL
2823,5059,Shaquill Griffin,-0.319970
3020,3848,Nick Vannett,-0.125207
2853,1265,John Simon,0.718085
2997,6388,Tre'Quan Smith,-0.494302
2802,6313,Geron Christian Sr.,2.700155
2971,5223,Calvin Ridley,3.042634
2864,6259,Ray-Ray McCloud,3.061080
2962,386,Britton Colquitt,0.965785
2850,7081,Benny Snell,0.487523
2932,4180,Elijhaa Penny,-1.823198
2916,6545,Daurice Fountain,-0.221598
2881,443,Jeremiah Attaochu,0.305364
3017,7949,Blake Lynch,-4.976585
2817,443,Jeremiah Attaochu,-0.130164
2936,7113,Kyle Phillips,2.674554
2920,3026,Brent Urban,1.340687
2969,6377,Matt Pryor,1.136233
2890,6402,Jacob Martin,-0.046518
2878,4255,Hassan Ridgeway,0.849022
2957,1190,Allen Bailey,1.590427
2992,7324,Deionte Thompson,0.171006
2876,1190,Allen Bailey,1.462772
2826,354,Mario Edwards Jr,0.196910
2904,6820,Isaac Nauta,-0.116066
2870,622,Russell Wilson,7.777925
2880,1690,Phillip Gaines,-2.024619
2914,672,Jake Matthews,3.095427
2842,6688,Trent Scott,0.471843
3021,7688,Henry Ruggs,-1.721088
2943,3269,Justin Coleman,2.340720
2916,8174,Rodrigo Blankenship,1.156612
2854,2801,Dean Marlowe,0.724736
2954,6820,Isaac Nauta,-0.035185
2936,6538,Vyncint Smith,-0.135008
2982,379,Chris Harris Jr,-0.419172
2826,1190,Allen Bailey,0.389477
2999,6259,Ray-Ray McCloud,-0.063349
2837,6284,Josey Jewell,-1.050040
2892,6688,Trent Scott,0.320225
2856,6470,Foyesade Oluokun,2.595062
2996,7031,Cortez Broughton,0.197437
2857,7270,Anthony Nelson,0.513662
2850,7917,Aaron Brewer,NULL
3007,7299,Kendall Sheffield,2.907546
3014,7156,Nick Allegretti,0.258220
2851,4466,Chase Roullier,2.752726
3043,4898,Kenny Moore II,3.559196
2874,7588,Julian Blackmon,-1.246502
2834,5041,Rigoberto Sanchez,1.507014
2967,504,Mike Remmers,2.911019
2996,579,Bryan Bulaga,0.060184
3005,6438,Austin Corbett,1.563313
2998,4466,Chase Roullier,1.338835
2978,6888,Khari Blasingame,0.030812
2852,7867,Tae Crowder,3.321650
3016,4455,Samaje Perine,-0.433272
2984,6363,Tarvarius Moore,-0.941310
2851,6463,Chris Board,-0.295694
2851,7674,Tyre Phillips,1.025201
2862,7624,Justin Herron,2.052020
2854,1340,Jordan Poyer,-0.452935
3047,3376,A'Shawn Robinson,0.331240
2807,4180,Elijhaa Penny,0.077669
2878,7463,Iosua Opeta,0.081473
2794,661,Julio Jones,2.541821
2870,386,Britton Colquitt,0.581033
2899,1958,Robert Woods,-2.821143
3009,7624,Justin Herron,3.422077
2800,6370,Brian O'Neill,1.816488
3029,7399,L.J. Collier,-0.925321
2871,7031,Cortez Broughton,0.090868
2874,4341,Alex Erickson,0.388423
2946,7588,Julian Blackmon,1.945763
2887,3644,Reggie Ragland,0.388296
2933,4455,Samaje Perine,0.071370
2909,536,Bobby Massie,0.174681
2924,6259,Ray-Ray McCloud,0.228323
2992,4180,Elijhaa Penny,-0.048532
2874,8174,Rodrigo Blankenship,1.110554
3040,7956,Javelin Guidry,1.176843
2828,7143,Montez Sweat,6.662529
2918,3250,Shaq Thompson,0.491961
3037,4000,Andy Janovich,0.033145
2957,3749,Sharrod Neasman,-0.365070
2995,6457,Jaleel Scott,0.171552
3037,6439,Nick Chubb,5.622082
2971,3749,Sharrod Neasman,0.865876
2962,7711,Justin Jefferson,2.550237
3040,274,James Ferentz,0.774840
2872,7176,Mecole Hardman,-1.423095
3023,7862,Andrew Thomas,1.572762
3019,2696,D.J. Humphries,2.204286
2837,3367,Graham Glasgow,2.017231
3000,4986,Chuck Clark,2.613235
2946,424,Billy Winn,1.106800
2980,7226,Kaden Smith,-0.034428
3025,3900,Jarrod Wilson,-3.810503
3018,7893,Tyler Johnson,1.035072
2946,6876,Jace Sternberger,0.626381
2990,3500,Kevin Byard,0.327818
2905,7711,Justin Jefferson,0.161683
2822,7176,Mecole Hardman,-0.630519
2914,3749,Sharrod Neasman,-0.015610
3038,6890,Garrett Bradbury,2.489502
3016,7662,Akeem Davis-Gaither,0.428508
2886,6389,Boston Scott,2.291141
3044,7043,Emeke Egbule,-0.053134
2858,3782,Efe Obada,1.729114
3043,1191,Mike Glennon,9.856656
2818,3250,Shaq Thompson,-1.042090
3010,4486,Mitchell Trubisky,0.999706
2905,4517,Montravius Adams,-0.152133
2873,6422,Donte Jackson,-0.142478
2851,742,Kevin Pierre-Louis,-3.583047
2793,3131,Whitney Mercilus,0.906739
2944,6439,Nick Chubb,4.553703
2799,6539,Darius Leonard,4.129724
2903,2863,Sam Young,-1.574486
2921,7811,Chase Young,1.236051
2885,7779,Isaiah Simmons,2.593703
2796,610,Micah Hyde,0.540264
2903,3467,Nick Kwiatkoski,3.196532
2959,7662,Akeem Davis-Gaither,0.674008
2829,959,Kirk Cousins,3.243374
2980,7862,Andrew Thomas,2.968620
2902,7061,Fred Johnson,1.834794
2899,7375,Greg Gaines,0.230988
2865,6793,A.J. Brown,2.419650
2831,6626,Emmanuel Moseley,0.331027
2884,4921,D.J. Jones,0.006854
2993,959,Kirk Cousins,4.345614
2843,509,Ted Ginn Jr,-0.275759
2902,7662,Akeem Davis-Gaither,-0.196825
2963,2732,Shaq Mason,2.953242
2962,3332,Anthony Harris,2.473918
3024,441,J.J. Watt,0.862763
2808,6793,A.J. Brown,-0.236837
2831,3214,Kerry Hyder,1.266178
3028,7811,Chase Young,6.344174
2901,6407,Korey Cunningham,NULL
3023,7679,Malik Harrison,0.390230
2865,759,Vic Beasley Jr,-0.892653
2842,7779,Isaiah Simmons,-0.058321
3004,3131,Whitney Mercilus,-0.101687
2969,6375,Avonte Maddox,2.682060
2904,6540,Braden Smith,0.320783
2882,256,Breshad Perriman,1.302559
2864,7007,Nate Herbig,2.522508
2809,7662,Akeem Davis-Gaither,0.318423
3037,6258,Wyatt Teller,2.884457
3022,1245,Sheldon Richardson,3.157134
2822,374,Travis Kelce,2.116433
2926,2732,Shaq Mason,2.499169
2935,3367,Graham Glasgow,2.299517
2811,6472,Ito Smith,-0.352008
2975,3899,Myles Jack,2.621798
2966,3264,Raheem Mostert,-5.599207
3034,4803,Curtis Samuel,-2.150010
2881,6857,Drew Lock,6.731673
3037,5053,Kareem Hunt,-1.287960
2833,41,Maurkice Pouncey,2.634563
2833,6490,Jaylen Samuels,-1.396687
3018,2763,Rakeem Nunez-Roches,0.102108
3032,6976,Ed Oliver,2.067583
2967,7894,Tristan Wirfs,2.116124
3025,3899,Myles Jack,3.448728
2960,6540,Braden Smith,2.298709
2960,3500,Kevin Byard,-1.315913
2904,2714,Jesse James,0.037864
2998,7811,Chase Young,5.231842
2953,7894,Tristan Wirfs,2.825300
3000,7679,Malik Harrison,0.137917
2919,4504,Jalen Reeves-Maybin,0.062411
2919,6339,Tyrell Crosby,3.519008
2895,4017,Justin Murray,2.464237
3045,4467,Jeremy Sprinkle,-0.054401
3017,7711,Justin Jefferson,1.262066
3045,1427,Logan Thomas,1.523949
2817,6840,Noah Fant,1.854129
2867,1410,Dion Jordan,-0.482598
2936,6657,Frankie Luvu,-0.055508
2804,7346,Kaden Elliss,-0.000154
2826,3036,Steven Means,-0.559950
2986,4740,Corn Elder,0.394000
2855,4399,Derek Barnett,3.516301
3040,6812,Ty Johnson,0.671890
2839,4540,Kevin King,-0.328134
2973,4842,Zach Cunningham,3.694692
3010,6644,Chris Jones,-1.497701
2877,896,Dustin Hopkins,-1.364265
2854,7246,Foster Moreau,0.312963
2856,3965,Tyler Ervin,0.626809
2948,2768,Ricardo Allen,2.367096
3030,7816,CeeDee Lamb,3.709206
3014,3938,Tyreek Hill,-0.111751
2917,4840,Deshaun Watson,11.759950
3003,762,Sam Martin,1.191648
2806,7114,Jachai Polite,-0.034431
2885,6405,Christian Kirk,2.914298
3039,794,DaQuan Jones,0.418413
2843,4070,Marcus Johnson,0.312646
2872,1028,Andre Roberts,NULL
2997,921,Jason Kelce,1.596376
2860,6535,Tre Herndon,0.228561
2865,6235,Rashaan Evans,1.129520
2868,6980,Rock Ya-Sin,5.116616
2806,6510,Micah Kiser,1.131746
2930,6605,Frank Herron,0.768167
2886,3538,Kyler Fackrell,1.125381
3031,5210,Jaire Alexander,6.330641
2904,3368,Joe Dahl,1.239873
3018,4072,Josh Wells,-0.803356
2811,2566,Joe Looney,1.939298
2833,6537,A.J. Moore,-1.317341
2976,7239,Clelin Ferrell,10.586509
2896,4738,Harrison Butker,0.773321
2894,7807,Antonio Gibson,2.093716
3014,1162,Josh Hill,0.029273
2940,360,Danny Trevathan,6.230679
3008,8116,Doug Costin,1.021005
2959,2936,Bobby Hart,0.072009
2821,4974,Roderick Johnson,0.117965
2963,7312,Michael Dogbe,-0.031454
2954,1430,Darren Fells,0.262145
2865,7646,Gabriel Davis,2.370639
2993,6644,Chris Jones,-1.973426
2908,6301,Justin Jackson,0.465865
3046,8282,Kendal Vickers,-0.316697
2929,1798,Bradley Roby,3.098882
3024,7580,John Reid,-0.237802
2857,360,Danny Trevathan,-0.442080
2839,3965,Tyler Ervin,0.060309
2973,1430,Darren Fells,-0.433150
2977,7807,Antonio Gibson,0.332231
2885,8243,Sean McKeon,NULL
2825,1089,Ereck Flowers,1.282854
2905,3965,Tyler Ervin,-0.359522
3048,2434,Jason Myers,0.908118
2956,7673,James Proche,0.193759
2881,3661,Shaq Lawson,0.870198
2824,7348,Carl Granderson,-0.600058
2908,8116,Doug Costin,0.239796
2932,3963,Riley Dixon,2.021014
2986,762,Sam Martin,0.496448
2991,2895,Bobby McCain,0.430676
3031,6235,Rashaan Evans,0.659023
3036,2700,Xavier Williams,-0.112080
2859,2936,Bobby Hart,1.023687
3039,4842,Zach Cunningham,1.820279
3028,1053,Mychal Kendricks,0.102901
2869,3538,Kyler Fackrell,2.634603
2830,6412,J.C. Jackson,5.408390
2927,4070,Marcus Johnson,-0.117709
2891,7078,Andrew Van Ginkel,1.974346
3016,6971,Stanley Morgan,NULL
2829,789,Brett Kern,-0.300302
3021,6276,Durham Smythe,-0.095809
2863,3472,Kevin Peterson,0.003942
2946,4070,Marcus Johnson,0.756577
2925,7348,Carl Granderson,0.597890
3032,7646,Gabriel Davis,-0.031867
3003,7648,A.J. Epenesa,1.404492
2871,6301,Justin Jackson,1.809470
2880,3504,Derrick Henry,11.783075
2982,7514,Tyron Johnson,0.661845
2850,7607,Chris Jackson,1.866748
3005,6812,Ty Johnson,2.957089
2893,594,Cole Beasley,2.870803
2909,4472,Rashaad Coward,0.390327
3007,119,LeSean McCoy,0.442646
2805,7773,Rashard Lawrence,0.010925
2877,7814,Kamren Curl,-1.102073
2962,1287,Shamar Stephen,0.814982
2989,4540,Kevin King,2.147698
3030,3427,Javon Hargrave,0.986173
2979,7373,David Edwards,2.424082
2830,3000,Lawrence Guy,2.052601
3044,3129,Damion Square,1.111686
2893,7650,Tyler Bass,-0.349210
2917,8114,Ben Ellefson,0.034795
2833,496,Randall Cobb,4.087118
2883,6871,Ty Summers,-0.310469
2956,26,Bud Dupree,2.634360
2994,7248,Keisean Nixon,0.031606
2877,3879,Wes Schweitzer,1.893106
2797,7432,Joey Slye,1.479222
2956,6553,Davontae Harris,2.316565
3038,1239,Duron Harmon,5.216219
2857,6328,Anthony Miller,0.772373
2828,1112,Landon Collins,0.402686
2843,6328,Anthony Miller,-2.897592
2934,6953,Dawson Knox,-0.780642
2976,1714,Jeff Heath,0.715142
2915,6953,Dawson Knox,-1.053567
3014,1173,Eric Fisher,-0.930549
2843,7725,Darnell Mooney,1.569061
2852,4424,Dalvin Tomlinson,2.074346
2989,3009,Za'Darius Smith,-0.378544
2846,7889,Cesar Ruiz,3.813238
2918,8093,Tommy Townsend,0.578631
2798,1073,Tashaun Gipson,-0.122436
2892,714,Tahir Whitehead,0.495976
2977,7128,Terry McLaurin,-2.694067
2977,3879,Wes Schweitzer,0.829816
3029,7789,Tremayne Anchrum Jr,0.108173
2924,7064,Justin Layne,-0.569551
3009,3577,Joe Thuney,2.826654
2919,1239,Duron Harmon,3.564583
2821,6528,Jordan Akins,1.021600
2997,4081,Issac Seumalo,2.463739
2848,2911,Benson Mayowa,1.830330
2940,6328,Anthony Miller,-1.389657
2931,2407,Chris Conley,0.762299
2979,948,Dre Kirkpatrick,1.201650
2971,3752,Keanu Neal,2.208747
2958,4615,Rayshawn Jenkins,1.900754
2937,6396,Michael Dickson,1.247246
2894,6430,Cam Sims,0.169344
3043,3979,Adam Gotsis,0.937267
3030,4081,Issac Seumalo,2.496280
2843,6964,Ben Banogu,-0.109739
3017,4045,Eddie Yarbrough,-0.368617
2877,7128,Terry McLaurin,3.902016
2905,7723,Josh Metellus,-0.871070
2839,3009,Za'Darius Smith,3.225463
2953,2611,Troy Hill,1.201445
2905,246,Adrian Amos,4.349584
2878,537,Calais Campbell,3.376567
3045,4454,Fabian Moreau,2.873614
2841,7700,Jerry Jeudy,-0.712848
2976,4949,Zay Jones,-0.936142
2918,7332,Brian Burns,2.829749
2823,6396,Michael Dickson,1.715999
2890,6351,Raven Greene,0.837267
2900,6426,Marquis Haynes,3.216605
2842,714,Tahir Whitehead,-0.046392
3037,5217,Baker Mayfield,4.963921
2810,3847,Germain Ifedi,1.990260
2826,6328,Anthony Miller,-1.473904
3023,5017,Patrick Ricard,-0.086387
2794,3779,Deion Jones,5.593948
2809,2575,Terrance Mitchell,5.535663
2883,7891,Ke'Shawn Vaughn,0.907126
2981,212,Billy Turner,1.624983
3008,6453,Orlando Brown Jr,1.402844
2908,4615,Rayshawn Jenkins,-2.992572
2997,8123,Malcolm Roach,-0.252263
3031,212,Billy Turner,2.370382
3038,3077,Oday Aboushi,2.177889
2976,3320,Daniel Brown,-0.174726
2865,6796,Nate Davis,2.318942
3019,6326,Kylie Fitts,-0.471914
2803,6989,Germaine Pratt,-0.201128
2966,4847,Samson Ebukam,1.980224
3020,839,Linval Joseph,0.859819
2814,4947,Dion Dawkins,0.240793
2798,4490,Jarrad Davis,0.782747
2889,4717,Mason Schreck,-0.283613
2908,7130,Ty Long,-1.888814
2971,7355,Erik McCoy,2.621429
3018,7732,D'Andre Swift,-1.469221
2996,4179,Laquon Treadwell,0.835709
2882,7491,Donald Parham,-0.291255
3031,4622,Desmond King II,-1.801610
2884,171,Jaquiski Tartt,-2.099935
2824,7355,Erik McCoy,2.363650
3006,6796,Nate Davis,2.253638
2972,1073,Tashaun Gipson,3.918532
2821,344,Jimmy Smith,5.228412
2946,246,Adrian Amos,4.778170
2920,3847,Germain Ifedi,0.357204
2988,6989,Germaine Pratt,2.410012
2817,6485,Terrell Edmunds,0.511489
3021,6462,Zach Sieler,3.663844
2840,344,Jimmy Smith,4.452196
2860,7364,Dakota Allen,7.585624
3039,4849,Carlos Watkins,1.967335
2936,7121,Trevon Wesco,-0.016284
2993,7891,Ke'Shawn Vaughn,-0.536301
2895,6396,Michael Dickson,0.677739
2873,7898,Derrick Brown,2.810704
3003,5026,Nate Hairston,0.567552
2919,846,Eric Kendricks,6.543509
2921,6430,Cam Sims,4.222624
2975,4045,Eddie Yarbrough,0.647486
2871,568,Michael Burton,-1.890988
2889,7537,Amani Bledsoe,0.565331
2804,3693,Andrew Adams,0.073775
2857,3823,Jaydon Mickens,0.825511
2979,1036,Johnny Hekker,0.191897
2902,4693,Brandon Wilson,0.114081
2954,917,Mohamed Sanu,0.790927
2987,6882,Max Scharping,-0.166180
2941,4812,Zane Gonzalez,0.318769
2832,7537,Amani Bledsoe,-0.977067
2915,3272,Quinton Dunbar,-3.790482
2904,7584,Michael Pittman Jr.,-0.559628
2990,4997,Keelan Cole,0.282633
2980,4710,Jamal Adams,8.358276
2932,7801,Jack Driscoll,0.024616
2867,7754,Javon Kinlaw,0.658175
2908,6501,DJ Chark Jr,-1.767819
3004,5197,Mo Alie-Cox,1.075731
3025,7601,Chris Claybrooks,-2.432734
2969,6397,Will Dissly,-0.155931
2927,5027,Anthony Walker,1.476119
2943,432,Christian Jones,2.071315
2951,7718,Troy Dye,0.349727
2972,464,Allen Robinson,1.318813
2840,6565,Deon Yelder,-0.102738
2884,6618,Kentavius Street,-0.504165
2999,7667,Kevin Dotson,-0.088431
2887,7303,Olamide Zaccheaus,-0.046346
2946,7586,Robert Windsor,0.135355
2891,7637,Solomon Kindley,1.750634
3035,434,Kyle Fuller,0.613994
2998,6618,Kentavius Street,0.955514
3048,7852,Freddie Swain,0.124250
2799,2757,James O'Shaughnessy,-0.582385
2968,4561,Jamaal Williams,2.847587
2861,3957,Devontae Booker,1.652878
2888,6935,Miles Boykin,0.836679
2846,5144,Ryan Ramczyk,1.542233
3044,3525,Nick Vigil,-0.355960
3047,3391,Morgan Fox,1.994184
2993,7720,Jeff Gladney,2.779663
2950,6297,Justin Jones,1.940115
2971,7888,Adam Trautman,-0.359483
2873,1066,Barkevious Mingo,0.663049
2900,6248,Matt Gono,-0.738288
2936,6280,Jason Sanders,1.197888
2828,3791,B.J. Goodson,5.780711
2947,6614,Robert Spillane,0.388588
2997,1370,Nickell Robey-Coleman,1.591793
2963,4827,Adam Butler,4.295070
2998,1002,Brandon Scherff,1.515203
2934,4812,Zane Gonzalez,2.122632
2806,4191,Anthony Brown,2.008935
3044,6748,Michael Badgley,0.372780
2876,5212,Mike Hughes,0.041112
2937,4710,Jamal Adams,4.028232
2842,8271,Joseph Charlton,0.495250
2941,7852,Freddie Swain,-0.237760
3001,6748,Michael Badgley,-3.724321
3008,7535,Andrew Wingard,1.879348
2829,5078,Jayon Brown,3.228949
2844,7535,Andrew Wingard,-0.152655
3035,4476,Eddie Jackson,-2.678139
2831,7754,Javon Kinlaw,1.893010
2874,6967,Bobby Okereke,-1.398780
2976,7233,AJ Cole,0.543774
2883,6414,Ronald Jones II,5.796680
2978,5080,Corey Davis,5.835790
2884,4025,Austin Blythe,2.743412
3031,7603,Darrynton Evans,-0.257871
2940,4578,Jaleel Johnson,-0.283519
2871,3725,Garrett Griffin,-0.036359
3043,4997,Keelan Cole,-0.782718
2804,5144,Ryan Ramczyk,1.853707
2908,6297,Justin Jones,0.697269
2828,6633,KhaDarel Hodge,-0.052375
3036,6918,Justice Hill,-0.779220
2961,2757,James O'Shaughnessy,1.390372
3040,6233,Sam Darnold,0.047390
3020,4042,Justin Simmons,-0.539983
2954,6882,Max Scharping,2.353786
3015,7820,Trevon Diggs,1.243173
3020,7082,Diontae Spencer,0.392117
3021,7086,Christian Wilkins,1.055191
2887,3372,Taylor Decker,1.808027
2977,3406,Jordan Dangerfield,-0.011616
2975,6501,DJ Chark Jr,0.835742
3035,4561,Jamaal Williams,1.407492
2995,6233,Sam Darnold,-4.930202
2869,6582,Nick Gates,2.011732
3025,2757,James O'Shaughnessy,5.003851
3002,8271,Joseph Charlton,0.388274
3014,3757,Sheldon Rankins,1.747140
3032,132,Jerry Hughes,0.751787
2828,7652,Harrison Bryant,-1.458417
2934,7937,Reggie Gilliam,NULL
2903,7250,Hunter Renfrow,1.074845
2793,2606,Brandon Dunn,0.143846
2869,7186,Connor McGovern,0.020628
2794,532,Mike Iupati,1.518237
3036,3521,Tyler Boyd,-1.984695
2962,813,Kyle Rudolph,1.632562
2992,245,DeAndre Hopkins,6.964854
2855,7797,Jalen Hurts,-0.240177
2878,4078,Jalen Mills,0.664219
3002,4800,Taylor Moton,2.134214
3004,2810,Brent Qvale,1.767261
2956,27,Cameron Heyward,1.297002
